time,flux,flux_err
2460252.282465659,0.9996486,0.00081629737
2460252.28385454,0.9991627,0.0008160798
2460252.2852434213,0.9988876,0.0008159509
2460252.2866323027,0.9996346,0.0008162781
2460252.2880211845,1.0019563,0.00081655406
2460252.289410066,0.99977857,0.0008165712
2460252.290798947,0.9993601,0.00081675465
2460252.292187829,0.9995264,0.00081658957
2460252.2935767104,1.0017067,0.0008169524
2460252.2949655913,0.99909806,0.0008161811
2460252.2963544726,1.0011753,0.0008163459
2460252.2977433545,0.99915415,0.00081642286
2460252.299132236,0.9997155,0.0008168807
2460252.300521117,1.0009382,0.00081682066
2460252.3019099985,1.0006756,0.0008162732
2460252.30329888,0.998789,0.0008162524
2460252.3046877612,0.99898785,0.0008160588
2460252.3060766426,0.99872804,0.00081597274
2460252.307465524,0.9998835,0.0008163552
2460252.3088544053,0.99877715,0.0008162216
2460252.3102432867,1.0011601,0.0008165262
2460252.311632168,0.9983958,0.00081631547
2460252.3130210494,1.0007887,0.0008162948
2460252.3144099303,0.99976975,0.00081595604
2460252.315798812,0.99916744,0.0008162941
2460252.3171876934,0.9997491,0.0008162876
2460252.318576575,0.99827427,0.000815788
2460252.319965456,1.0008391,0.000816326
2460252.3213543375,0.999699,0.00081631826
2460252.322743219,0.9994438,0.0008163291
2460252.3241320997,0.9999326,0.0008159722
2460252.325520981,0.9999237,0.0008159631
2460252.3269098625,1.000167,0.0008163581
2460252.328298744,0.99850154,0.0008160781
2460252.329687625,1.0005225,0.00081621384
2460252.3310765065,0.9986925,0.0008165636
2460252.332465388,0.99897397,0.0008163391
2460252.3338542692,0.9992331,0.00081646966
2460252.33524315,1.0008577,0.0008166331
2460252.3366320315,1.0016273,0.000816578
2460252.338020913,0.99991536,0.0008168341
2460252.3394097937,0.9991161,0.0008164813
2460252.340798675,0.9988773,0.0008161979
2460252.3421875564,0.99927545,0.00081619545
2460252.343576438,1.0001154,0.00081657316
2460252.3449653187,0.9992875,0.00081573596
2460252.3463542,0.9988022,0.00081632467
2460252.3477430814,0.9998029,0.00081629056
2460252.3491319623,1.0003707,0.0008162318
2460252.3505208436,1.000615,0.00081616343
2460252.351909725,0.99769646,0.00081555045
2460252.3532986064,0.9998883,0.0008165635
2460252.3546874872,1.0001373,0.0008158883
2460252.3560763686,0.99891704,0.00081574015
2460252.3574652495,0.99902,0.00081585726
2460252.358854131,0.99926513,0.0008157773
2460252.360243012,0.99851865,0.0008159269
2460252.3616318936,0.9988685,0.0008160527
2460252.3630207744,0.99916124,0.00081573194
2460252.364409656,0.99880916,0.00081596436
2460252.3657985367,0.9984453,0.0008158124
2460252.3671874176,0.99809194,0.00081551744
2460252.368576299,0.9978492,0.000815848
2460252.3699651803,0.99848,0.00081587915
2460252.371354061,0.9985864,0.00081559486
2460252.3727429425,0.99684834,0.0008152872
2460252.374131824,0.99807423,0.00081579655
2460252.3755207043,0.9992987,0.0008160035
2460252.3769095857,0.99955297,0.0008157944
2460252.378298467,1.0029036,0.0008172221
2460252.379687348,0.9989001,0.0008157126
2460252.3810762293,0.99855095,0.0008150342
2460252.38246511,0.9995377,0.0008158291
2460252.3838539915,1.0001802,0.0008159992
2460252.3852428724,1.0000575,0.00081617985
2460252.3866317533,0.99820334,0.00081528665
2460252.3880206347,0.99878234,0.0008158731
2460252.3894095155,0.9992352,0.00081630325
2460252.390798397,1.0000142,0.00081619056
2460252.392187278,0.99868083,0.0008156379
2460252.393576159,1.0011953,0.00081620656
2460252.39496504,1.0006185,0.0008164472
2460252.396353921,0.9986829,0.0008158633
2460252.397742802,0.9986151,0.0008161954
2460252.399131683,0.9996795,0.00081592164
2460252.400520564,0.9988467,0.00081570394
2460252.401909445,0.99919224,0.00081629306
2460252.4032983263,0.9995402,0.0008158086
2460252.404687207,1.0017555,0.0008162233
2460252.406076088,1.0009949,0.0008163655
2460252.407464969,1.0000682,0.0008157697
2460252.4088538503,0.9992735,0.000815841
2460252.410242731,0.99891376,0.00081628474
2460252.411631612,0.9995672,0.000816148
2460252.4130204935,0.9992694,0.00081643485
2460252.4144093744,0.9990356,0.0008162014
2460252.415798255,1.00034,0.0008163012
2460252.417187136,1.0013889,0.00081710436
2460252.418576017,0.9997425,0.0008158488
2460252.419964898,1.0001018,0.0008162023
2460252.421353779,1.0008513,0.0008161712
2460252.42274266,0.99945587,0.00081614975
2460252.424131541,0.99998176,0.00081587484
2460252.4255204215,1.0005064,0.0008160404
2460252.426909303,0.9991838,0.0008154578
2460252.4282981837,0.997788,0.0008156505
2460252.4296870646,1.0000836,0.00081588776
2460252.4310759455,0.9994673,0.0008158746
2460252.4324648264,0.99827,0.00081534317
2460252.4338537077,0.99931896,0.0008156704
2460252.4352425886,0.99964243,0.00081630505
2460252.436631469,0.9990858,0.0008155507
2460252.43802035,1.0003943,0.00081610325
2460252.439409231,0.99960685,0.00081596925
2460252.4407981117,0.99921453,0.00081587036
2460252.442186993,0.99895746,0.00081542163
2460252.443575874,1.0005572,0.0008160983
2460252.444964755,0.9997065,0.0008156659
2460252.4463536353,1.0002396,0.00081616564
2460252.447742516,0.9990437,0.0008155714
2460252.449131397,0.999587,0.00081655086
2460252.450520278,0.99951833,0.00081580953
2460252.451909159,0.9993424,0.00081634364
2460252.4532980397,1.0001832,0.00081673404
2460252.4546869206,0.99990153,0.0008163354
2460252.456075801,1.0003846,0.0008160434
2460252.457464682,0.99870443,0.00081601995
2460252.458853563,0.9995902,0.00081604405
2460252.4602424437,0.9992102,0.0008161263
2460252.4616313246,0.99891776,0.00081599853
2460252.4630202055,1.0009166,0.0008162277
2460252.4644090864,1.0005283,0.00081606413
2460252.4657979673,0.9995638,0.0008165146
2460252.4671868477,1.001612,0.00081624684
2460252.4685757286,1.0011598,0.00081677275
2460252.4699646095,1.0006373,0.000816113
2460252.4713534904,1.0004086,0.00081608875
2460252.4727423713,0.99888253,0.00081539457
2460252.474131252,0.99975103,0.000815791
2460252.475520133,0.9994758,0.0008163892
2460252.476909013,1.0010929,0.0008166457
2460252.478297894,1.0000055,0.00081612205
2460252.479686775,1.0005555,0.00081572717
2460252.4810756557,0.9982726,0.0008156726
2460252.4824645366,0.9995817,0.00081641367
2460252.4838534174,1.0004642,0.00081581
2460252.485242298,0.9981908,0.0008156379
2460252.4866311783,0.9997989,0.00081619027
2460252.488020059,0.99826306,0.00081543584
2460252.48940894,1.0000559,0.0008162952
2460252.490797821,0.99829274,0.00081570895
2460252.4921867014,1.0004952,0.00081621925
2460252.4935755823,1.0006596,0.00081581366
2460252.494964463,0.9990472,0.0008154497
2460252.4963533436,0.99845654,0.0008155654
2460252.497742224,0.9999554,0.0008157992
2460252.499131105,0.9992462,0.0008156505
2460252.500519986,0.9998452,0.0008161063
2460252.501908866,1.0000914,0.0008157804
2460252.503297747,1.0013216,0.00081628084
2460252.504686628,0.99923235,0.0008152583
2460252.5060755084,1.0008504,0.00081582746
2460252.507464389,0.99977505,0.00081568153
2460252.5088532697,1.0010024,0.0008159206
2460252.51024215,0.99940825,0.00081564795
2460252.511631031,1.001186,0.0008167238
2460252.5130199115,1.0012904,0.0008164427
2460252.5144087924,0.9989572,0.0008159841
2460252.5157976733,1.0007519,0.0008163229
2460252.517186553,1.0006558,0.0008161947
2460252.518575434,1.0002428,0.000815895
2460252.5199643145,1.0000856,0.00081581884
2460252.5213531954,0.99990326,0.00081576617
2460252.522742076,0.9996085,0.0008159653
2460252.5241309567,0.9999116,0.00081572804
2460252.525519837,0.9997325,0.0008159852
2460252.5269087176,0.9999648,0.00081584696
2460252.528297598,1.001573,0.00081666606
2460252.529686479,0.9996586,0.0008159303
2460252.5310753593,1.0005659,0.00081595377
2460252.53246424,0.9993583,0.0008158694
2460252.5338531206,0.999528,0.0008159631
2460252.535242001,1.000014,0.00081611477
2460252.536630882,1.0007142,0.0008161635
2460252.538019762,0.99849284,0.00081531506
2460252.539408643,0.99942017,0.000815357
2460252.540797523,1.0002006,0.00081620394
2460252.5421864036,0.9993115,0.00081540353
2460252.5435752845,0.9996179,0.0008157303
2460252.544964165,0.9982053,0.00081500044
2460252.546353046,1.0001106,0.0008163129
2460252.547741926,1.000682,0.00081647787
2460252.5491308062,1.0009843,0.0008163557
2460252.5505196867,0.9997568,0.0008151763
2460252.5519085675,1.0005854,0.0008154076
2460252.553297448,1.0005022,0.00081572385
2460252.5546863284,1.0012732,0.0008162346
2460252.5560752093,1.0008011,0.0008160487
2460252.5574640892,0.99873203,0.00081561756
2460252.5588529697,0.9995717,0.0008156796
2460252.56024185,0.99875546,0.0008150635
2460252.561630731,0.99895144,0.0008159161
2460252.5630196114,1.0034461,0.0008172966
2460252.564408492,0.99927795,0.00081595854
2460252.5657973723,0.999594,0.0008157206
2460252.5671862527,0.9996236,0.0008157921
2460252.568575133,0.9992193,0.0008161272
2460252.5699640135,0.9986763,0.0008157244
2460252.571352894,0.99981827,0.00081601855
2460252.5727417744,1.000076,0.00081617036
2460252.574130655,1.0000141,0.00081617635
2460252.575519535,1.0003687,0.00081630645
2460252.5769084156,0.99984354,0.0008159597
2460252.578297296,0.9989656,0.0008156498
2460252.5796861765,0.998631,0.0008153154
2460252.581075057,1.0004418,0.00081626355
2460252.5824639373,0.999273,0.0008158868
2460252.583852818,0.999126,0.00081609807
2460252.585241698,0.9999755,0.0008155023
2460252.5866305786,1.0001534,0.00081601646
2460252.5880194586,0.9998323,0.00081564934
2460252.589408339,0.99852985,0.00081577065
2460252.5907972194,0.999,0.0008155473
2460252.5921861,1.0005686,0.00081601
2460252.5935749803,0.9993323,0.0008155373
2460252.5949638607,0.9993029,0.0008157058
2460252.596352741,0.9995274,0.0008157315
2460252.597741621,1.0005147,0.00081617024
2460252.5991305015,0.9995599,0.0008160839
2460252.600519382,1.0002201,0.00081604306
2460252.6019082624,0.99915075,0.000815147
2460252.603297143,1.000813,0.0008161849
2460252.6046860227,1.0002741,0.000815798
2460252.606074903,0.99872774,0.0008155466
2460252.6074637836,0.99929833,0.00081602356
2460252.6088526635,0.99949443,0.0008156805
2460252.610241544,1.0006077,0.0008162272
2460252.6116304244,0.9994541,0.0008157723
2460252.613019305,0.9998112,0.0008157434
2460252.6144081852,1.0000961,0.00081586326
2460252.615797065,0.9992694,0.000815528
2460252.6171859456,1.0007532,0.0008159973
2460252.6185748256,1.000492,0.0008162635
2460252.619963706,0.9998488,0.00081576844
2460252.621352586,0.99986947,0.00081624236
2460252.6227414664,1.0009737,0.0008163515
2460252.624130347,1.0000488,0.00081599556
2460252.6255192272,1.0007212,0.0008157898
2460252.626908107,0.9997896,0.000815676
2460252.628296987,0.99938524,0.0008156913
2460252.6296858676,0.99867684,0.0008156275
2460252.631074748,1.0002804,0.00081556366
2460252.632463628,0.9997846,0.0008158239
2460252.6338525084,0.99786943,0.000815373
2460252.635241389,1.0004307,0.00081594376
2460252.636630269,1.0004001,0.00081605726
2460252.638019149,0.99981135,0.0008163305
2460252.639408029,0.9991292,0.000816055
2460252.640796909,0.9991061,0.000815841
2460252.6421857895,0.9998385,0.0008162258
2460252.6435746695,0.9994213,0.00081586366
2460252.64496355,1.000226,0.0008161321
2460252.6463524303,1.0007689,0.00081580813
2460252.6477413103,1.001261,0.00081657455
2460252.6491301903,1.0004529,0.00081632735
2460252.65051907,0.9991555,0.00081598293
2460252.6519079506,0.9993013,0.00081585994
2460252.6532968306,0.99982935,0.0008157083
2460252.654685711,1.0005206,0.0008157389
2460252.656074591,0.99810064,0.0008149521
2460252.6574634714,0.9989481,0.00081519736
2460252.658852351,0.99939525,0.00081563345
2460252.6602412313,0.9988364,0.0008157283
2460252.6616301113,1.0005127,0.0008158805
2460252.6630189917,0.999883,0.00081566506
2460252.6644078717,1.0000432,0.00081607053
2460252.665796752,0.9991647,0.00081541255
2460252.667185632,1.001198,0.0008160878
2460252.668574512,1.001034,0.0008162273
2460252.669963392,1.0007377,0.0008159522
2460252.671352272,0.99932295,0.0008157615
2460252.6727411523,0.99970543,0.0008157094
2460252.6741300323,0.9993673,0.00081535184
2460252.6755189127,0.9996817,0.0008150986
2460252.6769077927,1.0011215,0.00081631605
2460252.6782966726,0.99978185,0.0008155798
2460252.6796855526,0.9995502,0.00081661606
2460252.6810744326,0.9998091,0.00081565365
2460252.6824633125,0.9997868,0.00081540726
2460252.683852193,0.99884427,0.00081528915
2460252.685241073,0.9987422,0.00081563974
2460252.686629953,0.99902403,0.00081576005
2460252.688018833,1.0004362,0.0008158364
2460252.689407713,0.9986379,0.0008158164
2460252.6907965927,0.99978584,0.00081533456
2460252.6921854727,0.9990751,0.000815741
2460252.6935743527,0.9990888,0.0008161974
2460252.694963233,0.99929166,0.00081530033
2460252.696352113,0.9983553,0.0008154829
2460252.697740993,0.99904954,0.0008153506
2460252.6991298725,1.0003037,0.0008156523
2460252.7005187524,1.0008373,0.00081610004
2460252.701907633,0.9996894,0.00081576913
2460252.703296513,0.9990596,0.0008153683
2460252.704685393,1.0012854,0.00081592356
2460252.7060742727,0.9986982,0.0008156192
2460252.7074631527,0.9990288,0.0008152314
2460252.7088520327,0.999604,0.000815383
2460252.710240912,0.99957865,0.00081542315
2460252.711629792,0.9993286,0.0008158643
2460252.7130186725,1.0000811,0.00081593206
2460252.7144075525,0.9996453,0.00081599964
2460252.7157964325,1.0005502,0.0008161205
2460252.7171853124,0.9981444,0.00081500487
2460252.7185741924,0.99934936,0.00081532134
2460252.719963072,0.99998146,0.000816106
2460252.721351952,0.9992647,0.000815674
2460252.722740832,0.9990608,0.00081517315
2460252.7241297117,0.9993369,0.00081556273
2460252.7255185917,0.99965537,0.0008154174
2460252.7269074717,1.0014187,0.00081566273
2460252.7282963516,0.99928313,0.0008152576
2460252.729685231,0.9998852,0.0008151978
2460252.731074111,0.9996268,0.000815886
2460252.732462991,1.0011238,0.0008158245
2460252.733851871,1.0018862,0.00081577693
2460252.7352407505,1.0013946,0.0008156862
2460252.7366296304,1.0006853,0.0008157785
2460252.7380185104,0.99871576,0.00081595255
2460252.7394073904,0.9997407,0.00081594626
2460252.74079627,1.00013,0.0008156716
2460252.74218515,1.0002551,0.00081581104
2460252.7435740298,0.99951196,0.00081580953
2460252.7449629097,1.0002385,0.0008156772
2460252.746351789,1.0004299,0.00081619824
2460252.747740669,1.0002745,0.00081581296
2460252.749129549,1.0002472,0.0008156846
2460252.7505184286,0.9990595,0.00081534113
2460252.7519073086,0.9992236,0.00081565883
2460252.753296188,1.001836,0.0008158433
2460252.754685068,1.0002913,0.0008150394
2460252.756073948,1.0000006,0.0008159705
2460252.757462828,1.0009135,0.000815587
2460252.7588517074,0.9999447,0.0008161735
2460252.760240587,1.0001415,0.00081532524
2460252.761629467,1.0002811,0.0008159037
2460252.763018347,0.99957895,0.0008152888
2460252.7644072264,1.0006644,0.0008156944
2460252.7657961063,1.0000582,0.0008153055
2460252.7671849863,0.9998199,0.0008157488
2460252.7685738658,0.99957395,0.0008154058
2460252.7699627453,1.0005641,0.00081548083
2460252.771351625,0.9993996,0.00081558974
2460252.7727405047,1.0003722,0.0008154355
2460252.7741293847,1.0007173,0.0008158639
2460252.775518264,0.9997841,0.0008151058
2460252.776907144,0.99907637,0.00081481587
2460252.778296024,1.0003557,0.0008155567
2460252.7796849036,1.0008286,0.00081557565
2460252.781073783,1.0004853,0.0008157436
2460252.7824626626,1.0005753,0.0008154855
2460252.7838515425,0.999329,0.00081583945
2460252.785240422,0.9993798,0.00081541814
2460252.786629302,0.9987721,0.0008146096
2460252.7880181815,1.000367,0.00081570906
2460252.7894070614,0.9981046,0.0008141949
2460252.7907959404,1.0011643,0.00081551675
2460252.7921848204,0.9995499,0.0008155258
2460252.7935737,1.0004196,0.00081525353
2460252.79496258,1.0001352,0.00081513013
2460252.7963514593,0.99952585,0.00081506226
2460252.7977403393,0.9992366,0.00081491953
2460252.799129219,1.0004128,0.0008155556
2460252.8005180983,0.999579,0.00081557356
2460252.801906978,0.99988127,0.00081560307
2460252.8032958573,1.0002981,0.00081466814
2460252.804684737,0.99998,0.00081530464
2460252.8060736167,0.9996033,0.00081540574
2460252.8074624967,0.9994533,0.0008155254
2460252.808851376,0.9988936,0.00081520685
2460252.8102402557,0.99925125,0.000815064
2460252.811629135,0.9990516,0.00081482535
2460252.8130180147,0.999254,0.0008151315
2460252.814406894,0.9990966,0.00081555056
2460252.815795774,0.9990546,0.0008153253
2460252.8171846536,0.99958456,0.0008152933
2460252.8199624126,0.9996746,0.0008149677
2460252.821351292,0.9986726,0.0008155016
2460252.8227401716,1.0011036,0.00081520714
2460252.824129051,0.9989028,0.0008152862
2460252.8255179306,0.999723,0.00081547844
2460252.8269068105,0.9986106,0.0008153771
2460252.82829569,0.99861825,0.00081475056
2460252.8296845695,0.999449,0.00081518537
2460252.8310734485,1.0010915,0.0008153092
2460252.832462328,0.9992418,0.0008154468
2460252.833851208,0.999826,0.0008156075
2460252.8352400875,1.0000769,0.0008152955
2460252.836628967,0.9982247,0.0008153054
2460252.8380178465,1.0014213,0.0008160323
2460252.839406726,0.9997172,0.000815268
2460252.8407956054,0.9982015,0.0008149212
2460252.8421844845,0.9988317,0.0008155179
2460252.843573364,0.9994353,0.0008152668
2460252.844962244,1.0014607,0.00081567257
2460252.8463511234,0.9999933,0.00081512146
2460252.847740003,0.99960476,0.00081419956
2460252.8491288824,1.0004957,0.00081527984
2460252.851906641,0.9997828,0.00081561285
2460252.8532955204,1.0005288,0.00081562373
2460252.8546844,0.99969846,0.0008149946
2460252.8560732794,0.99982166,0.0008153439
2460252.857462159,0.9992631,0.00081505964
2460252.8588510384,1.0000744,0.00081552163
2460252.860239918,0.99950737,0.00081510114
2460252.861628797,0.99870443,0.00081484515
2460252.8630176764,0.9994067,0.0008152932
2460252.864406556,0.9999579,0.0008154618
2460252.8657954354,1.0008217,0.0008157213
2460252.8671843144,0.9998791,0.00081523653
