time flux flux_err
2460243.583842191 0.9996697079459954 0.0008150418
2460243.585231087 1.0013030856274368 0.000815282
2460243.5866199844 1.0001873567201065 0.0008151827
2460243.588008881 0.9990646128577644 0.0008151435
2460243.589397778 0.9994064765487574 0.0008152102
2460243.590786675 0.99975939642878 0.0008148842
2460243.592175572 0.9990226453914488 0.0008153216
2460243.593564469 0.9996931735158102 0.0008148111
2460243.594953365 1.0006977883167532 0.000815381
2460243.596342262 0.9995841631547712 0.0008148294
2460243.5977311586 1.0010722371278296 0.0008152791
2460243.599120056 0.9978694051690548 0.0008146599
2460243.6005089525 0.9993279840737984 0.0008154935
2460243.601897849 0.9989059915236276 0.0008146598
2460243.6032867464 1.000369124829671 0.0008153356
2460243.604675643 1.0000080581072532 0.0008149195
2460243.6060645394 0.999782341493054 0.0008152898
2460243.607453436 0.9997319251214908 0.000815068
2460243.6088423333 1.0008162676367276 0.0008154649
2460243.61023123 0.99966982107132 0.0008150315
2460243.6116201268 0.9996239687985476 0.0008149926
2460243.6130090235 1.000498148934261 0.0008152025
2460243.61439792 0.9995074287271768 0.0008151753
2460243.6157868165 0.9992456006643834 0.0008148224
2460243.6171757136 0.9993408634651996 0.000814783
2460243.6185646104 0.9998202001381772 0.0008153254
2460243.619953507 0.9997600590863502 0.0008150469
2460243.621342404 0.9993689697298618 0.0008148129
2460243.6227313005 0.9994567563886624 0.0008150389
2460243.6241201973 1.0004751086214023 0.0008154532
2460243.625509093 0.9989034931982188 0.0008147624
2460243.6268979902 1.0001599802917331 0.0008153142
2460243.628286887 0.9992336985896456 0.0008149665
2460243.629675784 0.999142498150487 0.0008148461
2460243.6310646804 0.9992962490379632 0.00081473
2460243.632453577 0.99942370131864 0.0008152214
2460243.633842474 1.0014756324346334 0.0008150262
2460243.63523137 0.9986086943863998 0.0008151106
2460243.636620267 0.9997678587465828 0.0008149024
2460243.638009164 1.0004689255913437 0.0008153268
2460243.6393980603 0.9992874950002578 0.0008150357
2460243.640786957 1.0008755670444098 0.0008157017
2460243.6421758537 0.9993783418007244 0.0008153176
2460243.6435647504 1.000309119336677 0.000815323
2460243.644953647 0.9993383997263888 0.0008150452
2460243.6463425434 1.0000185830435906 0.0008151348
2460243.64773144 1.0013422693693734 0.0008153152
2460243.649120337 1.0003466300938646 0.0008150024
2460243.6505092336 1.000460600926564 0.0008146535
2460243.6518981303 0.9998380079816228 0.0008154144
2460243.6532870266 0.999808867469665 0.0008155055
2460243.654675924 1.0001673294264732 0.0008152729
2460243.6560648195 0.99857794388843 0.0008146815
2460243.6574537163 0.9993957590522728 0.0008150326
2460243.658842613 1.0001738578062231 0.0008154713
2460243.6602315097 1.0006504605383213 0.0008152731
2460243.661620406 0.9989850173425212 0.000814888
2460243.6630093027 1.0009200783051655 0.0008148704
2460243.6643981994 1.000409493522526 0.0008151149
2460243.665787096 1.0010683130799662 0.000815777
2460243.667175992 1.0007232370472792 0.0008155621
2460243.6685648886 1.0006349654775275 0.0008154261
2460243.6699537854 0.998912199925962 0.0008150508
2460243.6713426816 1.0012744453390328 0.0008154536
2460243.6727315784 0.9992544344880416 0.000814708
2460243.674120475 0.9993216473905424 0.0008153917
2460243.675509372 0.9998925040718216 0.0008152022
2460243.676898268 1.0002041645684745 0.0008156268
2460243.6782871643 1.0004267289200448 0.0008156078
2460243.679676061 1.0011082971629288 0.0008156528
2460243.6810649573 1.0000371693232497 0.0008153502
2460243.682453854 1.0007608454129686 0.000815196
2460243.6838427503 0.9996956254371602 0.000815034
2460243.685231647 1.000022909392833 0.0008151534
2460243.686620543 0.9988701972777488 0.0008148895
2460243.6880094395 0.9990298290949952 0.0008154169
2460243.689398336 0.99964212486409 0.0008153023
2460243.6907872325 1.0016105846218069 0.0008157545
2460243.692176129 0.999405188407629 0.0008154644
2460243.693565025 1.0015632962435796 0.0008156665
2460243.694953922 0.9999030081500576 0.000815229
2460243.696342818 0.998856973296248 0.0008145208
2460243.6977317147 1.0022708642318994 0.0008157442
2460243.699120611 1.0004766824931144 0.0008149858
2460243.700509508 0.9999659975876718 0.0008152731
2460243.701898404 0.9992731158082494 0.0008151294
2460243.7032873007 1.000111737129607 0.000815576
2460243.704676197 1.00024496472338 0.0008154872
2460243.7060650927 1.000057517757787 0.0008153877
2460243.7074539894 1.000449575172387 0.0008153
2460243.7088428857 0.9994825369411848 0.0008152835
2460243.7102317824 1.0012046030349957 0.0008155387
2460243.7116206787 0.9999000034252484 0.0008154155
2460243.713009575 0.9987856480700176 0.0008150786
2460243.714398472 1.0006300269291626 0.0008154169
2460243.715787368 1.0000132758987883 0.000815267
2460243.717176264 1.0000704221738497 0.0008152839
2460243.7185651604 0.9997565113224616 0.0008150149
2460243.7199540567 0.9992928646345424 0.0008149053
2460243.721342953 0.9997990896523196 0.0008157689
2460243.7227318496 1.0003200199525664 0.0008150589
2460243.724120746 1.000533255528296 0.0008150454
2460243.725509642 1.0007454384023229 0.0008157918
2460243.726898538 0.9998107964719852 0.0008151624
2460243.7282874347 0.9992442860529096 0.0008152463
2460243.729676331 1.0009297083793431 0.000815784
2460243.731065227 1.000829496519997 0.0008152844
2460243.7324541234 0.999215075293109 0.0008152993
2460243.73384302 0.999723756566182 0.0008153499
2460243.7352319164 1.001439640300512 0.0008157641
2460243.736620812 0.9986998564591462 0.0008149334
2460243.7380097085 1.0001029149953868 0.0008153187
2460243.7393986047 1.0006026058707065 0.0008153196
2460243.740787501 1.0003332778968006 0.0008151962
2460243.742176397 0.9997371865579854 0.0008150639
2460243.743565294 0.9989289471617704 0.0008151913
2460243.74495419 1.000302510690844 0.0008152676
2460243.7463430865 1.0003323382656808 0.0008154556
2460243.7477319823 0.9996886983581394 0.0008151673
2460243.7491208785 1.0000885062420684 0.0008153712
2460243.750509775 1.0003453500188426 0.000815035
2460243.751898671 0.999322493387528 0.0008153143
2460243.753287568 0.9996927270496184 0.0008151244
2460243.7546764635 1.0020640839331691 0.0008158871
2460243.75606536 0.9997006511160496 0.0008150232
2460243.757454256 0.9999469209653052 0.0008155578
2460243.758843152 0.9994748934207868 0.0008150553
2460243.760232048 0.9993222939874812 0.0008151605
2460243.7616209444 1.001223847861454 0.000815605
2460243.7630098406 1.0013450149300838 0.0008157095
2460243.764398737 1.0008388842007554 0.0008153585
2460243.765787633 0.9989879282488476 0.0008151287
2460243.767176529 0.9999066311145784 0.0008154434
2460243.768565425 1.0002640984347198 0.0008155095
2460243.769954321 0.9997906313768968 0.0008154903
2460243.7713432177 0.999919245164744 0.0008155021
2460243.772732113 1.000940053882592 0.0008156408
2460243.7741210097 0.9999212674102336 0.0008155462
2460243.775509906 1.0008384280361728 0.0008157887
2460243.776898802 1.0004939397902448 0.0008153528
2460243.778287698 0.9996281031606128 0.0008153213
2460243.7796765943 0.999084745485752 0.0008149457
2460243.78106549 1.0000146611571772 0.0008153685
2460243.7824543864 0.9997294674414496 0.0008152589
2460243.7838432826 0.9997198968405736 0.0008154284
2460243.785232179 0.9991576375039156 0.0008152655
2460243.786621075 0.9991674874832556 0.0008157276
2460243.7880099704 1.0000055677573445 0.0008154074
2460243.7893988667 1.000330877356868 0.0008151973
2460243.790787763 1.0004227035063495 0.0008151586
2460243.792176659 0.99935451560716 0.0008149798
2460243.793565555 1.0011725026624134 0.0008156054
2460243.794954452 1.0005428473190752 0.0008151982
2460243.7963433475 1.0007313648888156 0.0008156579
2460243.797732243 1.0007023976897182 0.000815841
2460243.799121139 1.0000694492295492 0.0008155464
2460243.800510036 0.9995510542742384 0.0008151886
2460243.801898931 1.0005498616562414 0.0008156056
2460243.8032878274 0.9997610917052095 0.0008154204
2460243.804676724 0.9996627659155184 0.0008150316
2460243.8060656195 1.0005986390048671 0.000815519
2460243.8074545152 1.0025591823488038 0.0008159524
2460243.808843411 0.999683115350911 0.0008150991
2460243.810232308 0.9994118850128566 0.000815478
2460243.811621203 0.999977815472185 0.0008153798
2460243.8130101 1.000237453989842 0.0008154475
2460243.814398996 1.0001109039108858 0.000815835
2460243.8157878914 1.0016253791992518 0.0008160785
2460243.817176788 1.0004498211695176 0.0008155006
2460243.818565683 1.0008246370694187 0.0008158595
2460243.819954579 1.0003718204087086 0.0008153068
2460243.821343475 0.9998930776749664 0.0008154659
2460243.822732372 1.0001640880814 0.0008154867
2460243.824121267 1.0006543194093889 0.0008154596
2460243.825510163 1.0007798043731873 0.0008157225
2460243.826899059 1.0009213958748335 0.0008158426
2460243.8282879544 0.9989492679331812 0.0008151029
2460243.8296768507 0.9994824221505544 0.000815028
2460243.8310657465 1.0000629994057573 0.0008153196
2460243.8324546427 0.9990123587589824 0.0008153301
2460243.8338435385 1.0006183607730237 0.0008155718
2460243.8352324343 0.9987541579035532 0.0008152424
2460243.8366213306 0.9974261392378648 0.0008150438
2460243.838010226 0.9985664682384858 0.0008151969
2460243.8393991217 0.999671898615609 0.0008155767
2460243.840788018 0.9983093741645346 0.0008150836
2460243.8421769137 1.0012487747137058 0.0008157966
2460243.843565809 0.999229938174828 0.000815521
2460243.844954706 0.999540801770158 0.0008154575
2460243.8463436016 0.9996842230338996 0.0008152139
2460243.8477324974 0.9996468088967544 0.0008154249
2460243.8491213927 0.9986268238160588 0.0008152531
2460243.850510289 0.9995525142341803 0.000815451
2460243.8518991848 0.9994751490549716 0.0008154199
2460243.8532880805 1.0009155418506852 0.0008154695
2460243.8546769763 1.0000441949018717 0.0008158687
2460243.856065872 1.0001173474857374 0.0008158042
2460243.8574547684 0.9985212369538762 0.0008155178
2460243.858843664 1.0006326563160302 0.0008154769
2460243.8602325595 0.999105438311357 0.0008153914
2460243.861621456 0.99954127463095 0.0008151
2460243.863010351 1.0009739114465153 0.0008155357
2460243.864399247 1.0002311472325998 0.0008154087
2460243.8657881427 0.99927154141748 0.0008153754
2460243.867177039 0.999662483397629 0.0008154716
2460243.8685659342 0.9987379446573564 0.0008150003
2460243.86995483 1.0001948862878536 0.0008153104
2460243.871343726 1.0002924543961338 0.000815653
2460243.8727326216 1.0005437837179134 0.0008154975
2460243.8741215174 0.9996743718663406 0.0008155925
2460243.875510413 0.9986190416013314 0.0008152354
2460243.876899309 1.0004172629035863 0.0008155408
2460243.8782882043 0.9998051993590936 0.0008156667
2460243.8796771 0.9983444820538488 0.0008153641
2460243.881065996 0.9989292261990936 0.0008151738
2460243.882454892 1.000739782124807 0.0008155288
2460243.8838437875 0.9989171964027108 0.0008151415
2460243.885232684 1.0000914459206012 0.0008148745
2460243.886621579 1.0002742128282187 0.0008156695
2460243.888010475 0.9985347684445792 0.0008152353
2460243.88939937 1.0002356313602654 0.0008156636
2460243.890788266 0.9994221199160336 0.0008156725
2460243.8921771618 1.000197757181722 0.000815543
2460243.893566057 0.9998384192827822 0.0008149127
2460243.894954953 0.9994725803032388 0.0008151699
2460243.8963438487 1.00056463057738 0.0008156833
2460243.8977327445 0.9990617344232328 0.0008152128
2460243.89912164 0.9987874445694082 0.0008150846
2460243.900510536 0.999972095721516 0.000815483
2460243.901899432 0.999672048664013 0.00081544
2460243.9032883267 0.999835954273453 0.0008154851
2460243.9046772225 0.9985437616794912 0.0008149658
2460243.9060661183 1.0005504747507166 0.0008156026
2460243.907455014 0.9993981186793872 0.000815187
2460243.908843909 0.9985595018681214 0.000815201
2460243.9102328047 1.000625603560514 0.0008157004
2460243.9116217005 1.0009488893377452 0.0008159247
2460243.9130105963 0.9987933538540732 0.0008150609
2460243.914399492 0.9997396550502784 0.0008153603
2460243.9157883874 0.9997199429216456 0.0008155621
2460243.917177283 0.999101991269339 0.0008156642
2460243.918566179 0.9993809918478108 0.0008153205
2460243.919955074 0.9990491208350394 0.0008152433
2460243.9213439696 1.0002176882639882 0.0008155341
2460243.922732865 1.001241344178387 0.00081581
2460243.9241217608 1.000674692680761 0.0008155483
2460243.925510657 1.0010289408103876 0.0008156427
2460243.926899552 1.0014725627411434 0.0008160228
2460243.928288448 0.9985606429043562 0.0008152372
2460243.929677343 1.0006038712759775 0.0008155379
2460243.9310662383 1.0001910578421302 0.0008153478
2460243.932455134 1.001270632585176 0.0008157765
2460243.933844029 0.9991577554802884 0.0008153637
2460243.935232925 1.000341346488712 0.0008154786
2460243.936621821 0.999737585577172 0.0008156311
2460243.9380107163 1.0000962127116722 0.0008155242
2460243.939399611 0.999741697859026 0.0008153673
2460243.940788507 0.9994930309863332 0.0008153087
2460243.9421774023 0.999257182065434 0.0008154374
2460243.943566298 1.0004346022416082 0.0008154162
2460243.944955193 0.9974532130407036 0.0008146717
2460243.946344089 0.9995387320855802 0.0008154363
2460243.947732985 0.9993410793984032 0.0008153424
2460243.94912188 0.9983452563766644 0.0008148315
2460243.950510775 0.99901928514767 0.0008147858
2460243.951899671 0.999805522015152 0.0008155914
2460243.9532885663 0.9996013770682912 0.0008152094
2460243.9546774616 1.0008933004056413 0.0008157218
2460243.956066357 0.9993775121237924 0.0008155315
2460243.9574552528 0.9990317152654696 0.0008154265
2460243.958844148 0.9995564822989208 0.0008151819
2460243.9602330434 0.9998503544739248 0.0008153311
2460243.9616219387 1.0001983343807226 0.0008157867
2460243.963010834 0.9998541697765416 0.0008154385
2460243.96439973 1.001353771154314 0.000815857
2460243.965788625 0.9994121820093008 0.0008155871
2460243.9671775205 1.0000405428390635 0.0008157576
2460243.9685664163 0.999111934431285 0.0008153637
2460243.969955311 0.9996457213065292 0.0008152218
2460243.9713442065 1.0005829045709158 0.0008158636
2460243.972733102 0.9999122004293272 0.0008154301
2460243.9741219976 0.9999639780374652 0.0008153278
2460243.975510893 0.9992853871969424 0.000815384
2460243.976899788 0.998952052886493 0.0008150559
2460243.978288684 0.9998805532512002 0.0008155688
2460243.9796775784 0.9992141308591336 0.0008152656
2460243.981066474 0.9993059243086356 0.0008155289
2460243.9824553696 0.999884971108748 0.000815569
2460243.983844265 1.001298239231835 0.000816082
2460243.98523316 0.9998422769698626 0.0008156415
2460243.9866220555 0.9991264885664756 0.0008153212
2460243.988010951 1.0009109081754588 0.0008159281
2460243.989399846 0.9999689398979292 0.0008159584
2460243.990788741 1.0002402754293902 0.0008159777
2460243.992177637 1.0011516172932515 0.0008158558
2460243.993566532 0.9989240349975276 0.0008154857
2460243.9949554275 0.9978427922652826 0.0008149459
2460243.996344323 1.0007793654534851 0.0008158433
2460243.997733218 0.9999664637786494 0.0008157554
2460243.999122113 1.000499198281365 0.000816113
2460244.0005110083 0.9996811251366952 0.0008157298
2460244.001899904 0.9997081872976494 0.0008158616
2460244.003288799 1.0009331402061277 0.0008157969
2460244.0046776943 1.0000096702923686 0.0008159267
2460244.0060665896 0.9989965419032392 0.000814855
2460244.007455485 1.0008458674759693 0.0008157254
2460244.0088443803 1.0010341464793742 0.0008160912
2460244.010233275 1.0021195415980948 0.0008161649
2460244.01162217 0.9993931326894676 0.0008149841
2460244.0130110653 0.9992701397641756 0.0008156146
2460244.0143999606 0.99996758646393 0.0008153573
2460244.015788856 1.0002958340624075 0.000815743
2460244.017177752 1.0009215886693072 0.000815973
2460244.0185666466 0.9999959002495478 0.0008156134
2460244.019955541 1.0000674842076278 0.0008156563
2460244.021344437 1.000304809388155 0.0008156922
2460244.022733332 1.00170238340583 0.0008157039
2460244.024122227 0.9993031687330604 0.0008153701
2460244.0255111223 0.9996159133397464 0.0008153552
2460244.0269000176 1.0013036667825932 0.0008153108
