time flux flux_err
2468.371145056391 0.9992486 0.00076774514
2468.3725340449823 1.0005456 0.00076813233
2468.3739230333417 1.0001796 0.00076847593
2468.3753120216998 0.9990651 0.0007679273
2468.376701010058 1.0004402 0.0007681285
2468.378089998417 0.99886024 0.0007677932
2468.3794789867757 1.0005032 0.000768306
2468.380867975367 0.9999884 0.0007682786
2468.3822569637255 1.0010806 0.00076827034
2468.3836459520844 1.0000027 0.00076821586
2468.385034940443 0.99999315 0.00076827174
2468.386423928801 1.0001593 0.00076795346
2468.3878129171603 0.9995241 0.0007680157
2468.389201905519 1.0005805 0.0007680339
2468.390590893878 1.0000511 0.00076843175
2468.3919798822367 1.0000832 0.00076819677
2468.393368870596 0.99924207 0.00076766603
2468.394757858954 1.0015002 0.0007685342
2468.3961468473117 1.0006977 0.0007683068
2468.3975358356697 1.0010854 0.00076814246
2468.398924824029 1.0000858 0.0007681577
2468.4003138123876 1.0001652 0.0007680932
2468.401702800747 0.999336 0.0007679577
2468.4030917891055 1.000678 0.0007683336
2468.404480777465 0.99991643 0.00076816964
2468.405869765823 1.0021409 0.00076872745
2468.407258754181 0.9993597 0.0007680239
2468.4086477425403 1.0009998 0.0007681591
2468.4100367308997 1.0008965 0.0007683841
2468.4114257192577 1.0022851 0.00076881546
2468.412814707383 1.0008725 0.00076849025
2468.4142036957423 0.9994968 0.00076831586
2468.4155926841004 0.9998291 0.0007681751
2468.4169816724584 0.99916315 0.000767681
2468.418370660818 0.99948645 0.00076808856
2468.4197596491763 0.9994137 0.0007680573
2468.421148637303 1.0000032 0.0007679887
2468.4225376256613 0.9982541 0.0007676224
2468.4239266140207 1.0006855 0.00076837064
2468.425315602379 0.9999453 0.00076818594
2468.426704590504 1.0009377 0.00076833135
2468.4280935788615 0.9994291 0.0007679683
2468.429482567221 1.0001041 0.00076826604
2468.4308715555794 1.001621 0.00076848705
2468.432260543706 1.001444 0.00076849724
2468.433649532065 1.0009283 0.00076824485
2468.435038520424 1.001798 0.0007685799
2468.4364275085495 0.9987444 0.00076786743
2468.437816496908 1.0003527 0.0007679447
2468.4392054852665 0.99894685 0.00076761126
2468.440594473393 1.0008999 0.00076834095
2468.441983461751 1.0009285 0.0007681383
2468.4433724498763 0.99942183 0.0007679897
2468.4447614382357 1.0002184 0.0007682299
2468.446150426594 0.99954736 0.0007679717
2468.44753941472 0.9997921 0.00076818693
2468.4489284030783 0.99958646 0.0007682259
2468.450317391204 1.0002104 0.0007682396
2468.4517063795633 1.0005823 0.00076808175
2468.453095367689 1.0004808 0.00076808315
2468.4544843560484 0.9989778 0.0007679865
2468.455873344174 0.9995183 0.00076806993
2468.4572623325316 1.0015211 0.00076830166
2468.458651320657 1.0007894 0.00076818466
2468.4600403090158 1.0000942 0.0007682387
2468.4614292971423 0.9994399 0.0007680052
2468.462818285501 0.9992889 0.0007676235
2468.4642072736274 0.99991673 0.0007679169
2468.465596261986 1.0002291 0.0007682841
2468.4669852501124 1.0002978 0.0007680495
2468.4683742382376 1.0002474 0.0007682188
2468.4697632265957 0.9993514 0.00076772465
2468.471152214722 0.99967724 0.0007681194
2468.4725412028474 1.000243 0.0007682012
2468.4739301912055 1.0002949 0.0007684273
2468.475319179332 0.9996698 0.00076811144
2468.4767081674577 0.9990205 0.0007677286
2468.478097155816 0.99903136 0.0007676425
2468.479486143942 1.0006845 0.0007682512
2468.4808751320675 1.0003303 0.0007681232
2468.482264120427 1.0003403 0.0007680104
2468.4836531085534 1.0004106 0.0007683068
2468.485042096679 0.9997233 0.0007678669
2468.4864310848056 1.0000316 0.00076846423
2468.4878200729304 1.0002596 0.00076813146
2468.489209061288 0.9994939 0.00076812704
2468.4905980494136 1.002201 0.0007686279
2468.49198703754 0.998866 0.00076779374
2468.493376025666 1.0004121 0.00076800666
2468.4947650137924 1.0000044 0.0007681872
2468.496154002151 0.99946606 0.00076806854
2468.4975429902775 0.99931395 0.00076816033
2468.4989319784027 1.0005028 0.0007682218
2468.500320966528 1.0002817 0.00076813577
2468.5017099546544 0.9998346 0.0007682267
2468.5030989427796 0.99795187 0.00076777674
2468.504487930905 0.99860734 0.000767524
2468.5058769190314 1.0000174 0.0007681907
2468.5072659071575 1.0000551 0.0007682903
2468.508654895283 1.001347 0.00076827453
2468.5100438834083 1.0006579 0.0007679877
2468.511432871535 1.0003848 0.0007681329
2468.5128218596606 0.99978065 0.0007682999
2468.514210847787 0.99930525 0.0007677773
2468.515599835913 1.0003448 0.0007682394
2468.5169888240393 0.99967855 0.0007679921
2468.5183778121645 1.0003585 0.0007680896
2468.5197668002893 1.0000007 0.00076824817
2468.5211557884145 0.99907255 0.00076766533
2468.522544776541 1.0006999 0.0007687786
2468.5239337646667 1.0001888 0.0007681161
2468.5253227527933 1.0001281 0.0007680878
2468.526711740919 0.99965787 0.000768016
2468.5281007290455 0.9995383 0.00076800707
2468.5294897171707 0.9996651 0.0007679258
2468.530878705063 0.998486 0.00076766475
2468.5322676931896 0.9991942 0.00076778204
2468.5336566813153 1.0002172 0.0007680852
2468.535045669441 1.0002433 0.0007679196
2468.5364346575666 0.99888426 0.000767752
2468.537823645693 1.0000459 0.0007681988
2468.539212633586 1.0007904 0.00076832273
2468.5406016217116 1.0017576 0.0007687174
2468.5419906098373 1.000147 0.0007679634
2468.543379597963 0.99908537 0.0007678608
2468.5447685858567 1.0007442 0.0007685514
2468.5461575739823 0.99977624 0.0007679202
2468.547546562109 0.99956775 0.0007681335
2468.5489355500013 1.001032 0.00076798367
2468.550324538126 0.99949265 0.0007678457
2468.551713526251 1.0001605 0.0007681895
2468.553102514145 1.0007604 0.0007680883
2468.5544915022706 0.99950683 0.0007680944
2468.555880490397 0.99981505 0.0007682435
2468.5572694782904 1.0006188 0.00076808414
2468.5586584664165 1.0011591 0.00076830585
2468.560047454543 0.99901 0.000767785
2468.5614364424355 1.0010954 0.00076846883
2468.5628254305607 0.999061 0.0007680449
2468.5642144184535 0.99929476 0.00076795707
2468.565603406579 0.9994602 0.0007676674
2468.566992394472 1.0006864 0.0007682378
2468.5683813825985 0.9996587 0.00076758437
2468.569770370724 0.99744153 0.00076738093
2468.571159358617 0.9997286 0.0007678431
2468.5725483467427 0.9990535 0.0007677955
2468.5739373346355 0.99929285 0.0007678839
2468.5753263225292 1.0009782 0.00076839875
2468.576715310655 0.9988928 0.0007677519
2468.5781042985486 0.99836683 0.00076781545
2468.579493286674 0.99895966 0.00076778367
2468.580882274566 0.99970454 0.0007683545
2468.582271262692 0.9992627 0.00076763437
2468.5836602505847 1.0004028 0.0007681841
2468.5850492384784 0.9995326 0.00076796697
2468.586438226604 0.9996931 0.00076780317
2468.587827214498 0.99931633 0.00076773536
2468.5892162026234 1.0000869 0.00076804816
2468.590605190517 0.9999066 0.0007680002
2468.5919941784095 0.9985396 0.0007678987
2468.5933831665347 0.9994125 0.0007680193
2468.5947721544276 1.0003729 0.00076808286
2468.5961611423204 1.0018358 0.00076859066
2468.597550130213 1.0002803 0.0007683868
2468.59893911834 1.0002786 0.00076836615
2468.6003281062326 0.99972147 0.00076784985
2468.6017170941263 0.99980336 0.00076807063
2468.6031060820187 0.9998971 0.00076818175
2468.604495070144 0.999931 0.0007681042
2468.6058840580376 0.99928594 0.00076821743
2468.607273045931 0.9998305 0.0007680528
2468.608662033824 1.0000192 0.00076833117
2468.610051021717 1.000129 0.00076806213
2468.6114400098427 0.99912906 0.00076761236
2468.612828997735 0.99928063 0.0007678272
2468.6142179856274 0.9994661 0.00076783093
2468.615606973521 0.9998422 0.0007679751
2468.616995961414 1.0001663 0.000768329
2468.6183849493077 1.0002353 0.00076827314
2468.6197739372005 0.99877644 0.0007675328
2468.6211629250943 1.0000051 0.00076803117
2468.622551912987 0.99960524 0.00076838175
2468.6239409011127 1.0000291 0.0007683337
2468.6253298890047 0.99848545 0.0007677323
2468.6267188768975 1.0003965 0.0007682432
2468.6281078647903 0.999063 0.00076770224
2468.629496852684 0.99912196 0.0007680858
2468.6308858405773 1.0005004 0.0007679665
2468.6322748284706 0.99951875 0.0007680668
2468.6336638163634 1.0010698 0.0007683402
2468.6350528042562 1.0002695 0.00076815934
2468.636441792149 1.0003738 0.0007683344
2468.63783077981 0.99799305 0.0007678183
2468.639219767703 0.99947166 0.00076769944
2468.6406087555956 1.0005616 0.000767918
2468.6419977434884 1.0000814 0.0007680834
2468.6433867313813 1.0000271 0.0007682137
2468.644775719274 0.99965996 0.0007678513
2468.646164707167 0.99981326 0.0007681476
2468.6475536950597 1.0003287 0.00076804025
2468.6489426829535 0.9985888 0.00076778216
2468.6503316706135 1.0000174 0.0007681495
2468.651720658507 1.0000722 0.0007681619
2468.6531096464 1.0008377 0.00076857756
2468.654498634293 0.99952966 0.00076781336
2468.6558876221848 0.9996364 0.0007681314
2468.6572766098448 1.0001501 0.00076815306
2468.6586655977385 0.99943805 0.0007677952
2468.6600545856313 0.99970835 0.0007683407
2468.661443573525 0.9987134 0.0007680639
2468.662832561185 0.9992083 0.00076820405
2468.664221549079 1.0003855 0.00076770503
2468.665610536971 0.9999823 0.0007681622
2468.6669995246307 1.0001715 0.00076834863
2468.6683885125244 0.9992489 0.00076798006
2468.6697775004172 0.999496 0.0007683098
2468.67116648831 0.9993986 0.0007682225
2468.67255547597 0.99945956 0.00076788105
2468.673944463863 0.9991139 0.00076755194
2468.675333451523 1.0024694 0.00076886005
2468.6767224394157 0.99994963 0.00076766434
2468.6781114273085 1.0006914 0.00076827686
2468.6795004149694 0.9993709 0.00076819904
2468.6808894028627 0.9979004 0.0007677175
2468.682278390523 0.99958193 0.0007680413
2468.683667378417 1.0005671 0.0007681387
2468.685056366077 0.99957186 0.0007679746
2468.686445353969 1.0005497 0.00076852663
2468.687834341628 0.999896 0.0007682456
2468.6892233295216 0.9994799 0.0007680303
2468.6906123171816 0.99899495 0.0007676419
2468.6920013050753 0.99952257 0.00076785847
2468.6933902927353 1.0010152 0.00076840515
2468.694779280629 0.999055 0.0007677457
2468.6961682682886 1.0002161 0.0007678102
2468.697557256181 0.9992506 0.0007678632
2468.698946243842 1.0000825 0.00076813676
2468.7003352317347 0.9994206 0.00076785963
2468.7017242193947 1.0013275 0.0007685028
2468.7031132070547 1.000718 0.00076805364
2468.7045021949475 0.9990002 0.0007680655
2468.7058911826084 0.9995581 0.0007682887
2468.7072801702684 0.99991816 0.00076782686
2468.7086691581612 1.0001549 0.0007680318
2468.710058145821 0.9998356 0.0007682091
2468.711447133482 0.999991 0.0007680798
2468.712836121375 1.0006454 0.0007685442
2468.714225109036 1.0003613 0.0007683835
2468.715614096696 0.99926525 0.00076797174
2468.7170030845878 1.0004252 0.0007681968
2468.718392072247 0.99976456 0.0007682632
2468.7197810599077 1.0009124 0.0007685266
2468.7211700475677 0.99981666 0.0007684246
2468.7225590352286 1.001072 0.0007683148
2468.7239480231215 0.99961823 0.0007680616
2468.7253370107824 0.9990322 0.0007681927
2468.7267259984424 1.0004632 0.0007681927
2468.7281149861024 1.000983 0.0007688979
2468.7295039737623 1.0004263 0.0007686256
2468.7308929616556 1.0003945 0.0007684458
2468.7322819493156 0.99821424 0.00076806697
2468.733670936975 0.9981341 0.00076787116
2468.735059924636 1.000281 0.0007687645
2468.736448912296 0.99994737 0.0007681591
2468.737837899956 0.99951696 0.0007679861
2468.739226887616 1.0013556 0.00076852227
2468.740615875276 0.9993852 0.00076834677
2468.742004862937 1.000251 0.0007684315
2468.743393850597 1.0008126 0.000768707
2468.744782838258 1.0010809 0.00076859567
2468.746171825918 0.99955386 0.00076818495
2468.747560813578 1.0000557 0.0007681482
2468.748949801237 0.999703 0.00076867634
2468.750338788897 1.0003818 0.00076834316
2468.751727776557 0.99991065 0.00076838385
2468.753116764218 0.9997209 0.00076807063
2468.754505751878 0.99907225 0.0007682875
2468.7558947395387 0.9990468 0.0007681679
2468.7572837271996 0.9999904 0.0007680828
2468.758672714859 0.99933785 0.00076829153
2468.7600617025187 1.0007001 0.0007687311
2468.7614506901796 1.0009428 0.0007687367
2468.762839677839 1.0004457 0.0007687166
2468.7642286654986 0.9999492 0.000768705
2468.7656176529267 1.0019981 0.0007690907
2468.7670066405867 0.9995785 0.00076856825
2468.7683956282476 1.0004643 0.00076871424
2468.769784615907 0.9991152 0.0007683877
2468.7711736035667 0.99941826 0.0007684112
2468.7725625912276 1.0002463 0.0007685585
2468.7739515786548 1.0004493 0.000768654
2468.7753405663157 0.9991449 0.0007687114
2468.7767295539757 0.99935764 0.0007685008
2468.7781185416356 0.9985515 0.00076842366
2468.779507529063 1.0010409 0.00076912873
2468.780896516723 1.0002462 0.0007687642
2468.782285504383 0.9992232 0.0007684063
2468.78367449181 1.0004488 0.00076882273
2468.785063479471 1.0002322 0.00076867035
2468.786452467131 0.9988787 0.00076841126
2468.7878414547918 0.9993952 0.0007684363
2468.789230442219 0.99947333 0.0007687907
2468.790619429879 0.9997093 0.0007688484
2468.792008417306 0.99959546 0.00076861243
2468.7933974049656 1.0002729 0.00076873874
2468.794786392625 0.9992023 0.0007688091
2468.7961753800532 0.9993674 0.00076873484
2468.797564367713 0.99782073 0.00076816574
2468.7989533551413 0.9990268 0.00076863915
2468.8003423428013 0.99832594 0.0007683729
2468.8017313304613 0.9999426 0.0007692175
2468.8031203178884 0.99833775 0.0007683123
2468.804509305549 1.0003052 0.0007691775
2468.8058982929765 0.99894434 0.00076902384
2468.8072872806374 0.99989885 0.00076929125
2468.808676268064 0.9998038 0.0007689932
2468.8100652557237 0.9991138 0.0007689836
2468.811454243151 0.99987 0.000769177
2468.812843230811 1.0001261 0.0007688367
2468.814232218238 1.0008123 0.0007697064
2468.815621205666 1.0008366 0.0007695732
2468.817010193326 0.99930924 0.00076896657
2468.818399180754 0.99858946 0.00076887826
2468.819788168414 1.0008616 0.0007697309
2468.821177155842 0.9984568 0.00076899555
2468.822566143269 0.99984646 0.0007690314
2468.823955130928 1.0008328 0.0007695862
2468.8253441183547 1.0018325 0.0007698798
2468.8267331057828 1.0003054 0.0007696662
2468.8281220934427 1.000271 0.0007695949
2468.829511080871 0.999977 0.00076954224
2468.830900068299 0.9992646 0.00076925947
2468.8322890559584 1.0008937 0.00077006925
2468.833678043385 1.0004189 0.0007698221
2468.835067030813 1.0000294 0.00076997274
2468.8364560182404 1.0007485 0.00076989207
2468.8378450059013 1.0005546 0.0007697862
2468.839233993328 1.0011761 0.0007701138
2468.8406229807547 0.99939346 0.00076959736
2468.8420119681828 0.9991149 0.0007697496
2468.8434009558423 0.9998751 0.0007699385
2468.844789943269 0.999606 0.0007699119
2468.846178930697 0.99971515 0.0007697035
2468.8475679181242 1.0000054 0.0007699923
2468.8489569055523 0.99940956 0.0007696142
2468.8503458929795 1.0004951 0.0007701706
2468.8517348804075 0.9985 0.00076953915
2468.853123868067 1.000153 0.00076994114
2468.854512855494 0.9994736 0.0007696913
2468.855901842921 1.0013132 0.00077012985
2468.857290830348 1.0000906 0.00077009137
2468.858679817776 0.9990696 0.0007698436
2468.8600688052034 1.000958 0.0007704654
2468.8614577926314 0.99951214 0.0007701088
2468.8628467800586 1.0006763 0.00077035953
2468.8642357674858 0.99966145 0.00076999055
2468.865624754913 0.9999164 0.0007704904
2468.86701374234 0.9994278 0.00077009364
2468.868402729768 0.9999917 0.0007705475
2468.869791717195 0.99957544 0.0007701136
2468.8711807046216 1.0012636 0.0007706434
2468.8725696920496 1.0000045 0.0007701293
2468.873958679477 0.9992237 0.00076982414
2468.875347666904 1.000794 0.00077038613
2468.876736654331 0.99997497 0.00077034155
2468.8781256417583 0.9995624 0.0007704773
2468.8795146291864 1.0008717 0.0007705626
2468.8809036163816 0.9989667 0.0007699665
2468.8822926038088 1.0007113 0.00077090156
2468.883681591237 1.000611 0.0007705184
2468.885070578663 1.0007279 0.0007708823
2468.8864595660893 0.9997756 0.00077025976
2468.8878485535165 0.99999243 0.00077030074
2468.8892375407117 1.0008656 0.0007705139
2468.890626528139 1.0009367 0.00077099615
2468.892015515567 0.99998087 0.0007707976
2468.893404502994 1.0002185 0.0007710139
2468.894793490422 0.9991993 0.0007705817
2468.896182477616 0.9988442 0.00077040336
2468.897571465043 1.0010264 0.00077082455
2468.898960452471 1.001231 0.0007709514
2468.9003494398976 0.9990854 0.00077049114
2468.9017384270915 1.0002377 0.0007708439
2468.9031274145195 1.0010012 0.00077096093
2468.904516401947 0.999703 0.0007706491
2468.9059053891415 0.99906427 0.00077047595
2468.907294376568 0.9999003 0.0007706745
2468.9086833639963 0.99977046 0.0007706494
2468.9100723511906 0.9997571 0.0007705519
2468.9114613386187 1.0000159 0.0007707639
2468.912850325813 0.9987238 0.0007705638
2468.914239313241 0.9993295 0.00077067874
2468.915628300668 0.99895877 0.0007703805
2468.917017287861 1.0001132 0.0007707617
2468.918406275288 1.0004573 0.0007708507
2468.919795262483 1.0006367 0.0007707069
2468.9211842499103 1.0016407 0.0007712803
2468.9225732371056 1.0007944 0.0007714285
2468.9239622245327 1.0009192 0.00077099557
2468.925351211728 0.9992787 0.0007708065
2468.926740199155 1.0004727 0.00077101256
2468.9281291863495 1.000538 0.00077124365
2468.9295181737766 0.9994177 0.0007707016
2468.930907160971 0.99996114 0.00077077217
2468.932296148398 0.9996513 0.0007708511
2468.9336851355924 1.0003134 0.0007711987
2468.9350741230205 0.9998852 0.0007707966
2468.936463110215 0.9986755 0.0007706758
2468.937852097642 1.0008203 0.0007713363
2468.9392410848363 0.99981505 0.0007709012
2468.9406300720307 0.99873346 0.00077069714
2468.9420190594587 1.001637 0.0007716539
2468.943408046653 1.0003158 0.0007710031
2468.9447970338483 1.0003761 0.0007711275
2468.946186021275 0.9995127 0.00077080226
2468.947575008469 1.0000864 0.00077130593
2468.9489639956632 0.9987074 0.0007707336
2468.9503529830904 0.9997 0.0007711869
2468.9517419702847 0.99976826 0.0007708056
2468.95313095748 1.0005361 0.00077136373
