Planet 1,P_b (days),T0_b,ecc_b,omega_b (rad),K_b (m/s),Planet 2,P_c (days),T0_c,ecc_c,omega_c (rad),K_c (m/s),K_truth (m/s),K_fit (m/s),Result
TOI-2431 b,0.22419535107683797,2460258.8683663327,0,1.5707963267948966,31.888439368768463,TOI-2431 c,73.82131683511157,-23.574752304746944,0,1.5707963267948966,44.47571858687163,31.888439368768463,29.3150839151319,Not Recovered
TOI-2431 b,0.22419587102666555,2460258.868774685,0,1.5707963267948966,41.38960373292518,TOI-2431 c,70.6458919127239,14.956217127463255,0,1.5707963267948966,20.641155938331423,41.38960373292518,42.16089186772145,Recovered
TOI-2431 b,0.22419585852433097,2460258.868495844,0,1.5707963267948966,34.594337341646664,TOI-2431 c,5.186035534843905,1.3115821664002025,0,1.5707963267948966,25.631196561549817,34.594337341646664,36.84428110682986,Not Recovered
TOI-2431 b,0.22419605735640544,2460258.8687175727,0,1.5707963267948966,11.356863802489409,TOI-2431 c,22.905806991282063,2.2724926714734597,0,1.5707963267948966,28.82684613658,11.356863802489409,8.690481258218641,Not Recovered
TOI-2431 b,0.2241959147531224,2460258.8685715958,0,1.5707963267948966,14.056559333225,TOI-2431 c,14.123676175918073,7.037462186103935,0,1.5707963267948966,24.05008916331155,14.056559333225,14.988631673154032,Recovered
TOI-2431 b,0.22419527796330743,2460258.868536761,0,1.5707963267948966,48.69900006368373,TOI-2431 c,53.49406715787917,4.692506798234881,0,1.5707963267948966,15.74259418848764,48.69900006368373,48.159161375180496,Recovered
TOI-2431 b,0.2241954386848244,2460258.868594747,0,1.5707963267948966,16.609365137609345,TOI-2431 c,15.766530003005286,7.271770240738009,0,1.5707963267948966,32.982591291275625,16.609365137609345,18.734028052648974,Not Recovered
TOI-2431 b,0.224195667000858,2460258.8684236165,0,1.5707963267948966,26.582213643688128,TOI-2431 c,66.39650516770722,-16.662050081908635,0,1.5707963267948966,10.924204323498788,26.582213643688128,25.070130143837552,Recovered
TOI-2431 b,0.22419613433109292,2460258.8684497504,0,1.5707963267948966,32.77023398554913,TOI-2431 c,42.13201758007223,4.259066105842837,0,1.5707963267948966,10.768145867983575,32.77023398554913,34.96793721539965,Not Recovered
TOI-2431 b,0.22419629783691242,2460258.868684855,0,1.5707963267948966,46.63221474148523,TOI-2431 c,86.17506356520654,-14.080262962262765,0,1.5707963267948966,28.7827073534752,46.63221474148523,47.23421907671626,Recovered
TOI-2431 b,0.22419576021579238,2460258.868774933,0,1.5707963267948966,16.043796319110182,TOI-2431 c,71.39526389170321,20.53847378674621,0,1.5707963267948966,44.9896765538585,16.043796319110182,15.403024894643508,Recovered
TOI-2431 b,0.22419592711099534,2460258.8688356886,0,1.5707963267948966,46.63464026828773,TOI-2431 c,29.599315054141478,-0.7376843640682988,0,1.5707963267948966,19.763010681558203,46.63464026828773,47.77466779059602,Recovered
TOI-2431 b,0.22419566521693254,2460258.8683128743,0,1.5707963267948966,7.855692214687609,TOI-2431 c,98.42996995677028,-3.5557906984156844,0,1.5707963267948966,33.729657752546665,7.855692214687609,8.248152606186112,Recovered
TOI-2431 b,0.22419530316028116,2460258.868390786,0,1.5707963267948966,29.848765613439532,TOI-2431 c,9.02173196000805,0.8096146387184993,0,1.5707963267948966,36.1020117410229,29.848765613439532,29.11997822545242,Recovered
TOI-2431 b,0.2241956415272322,2460258.868544612,0,1.5707963267948966,7.31878426953167,TOI-2431 c,39.117300087916746,-8.9603356086114,0,1.5707963267948966,18.984084121036943,7.31878426953167,6.494276704876497,Recovered
TOI-2431 b,0.22419568509236662,2460258.8685178068,0,1.5707963267948966,47.85376884483253,TOI-2431 c,15.57083243030899,5.073380638352809,0,1.5707963267948966,47.587714456767024,47.85376884483253,49.713395332439234,Not Recovered
TOI-2431 b,0.22419580560023472,2460258.868673291,0,1.5707963267948966,32.50690730842298,TOI-2431 c,44.789619843164616,16.96093496773156,0,1.5707963267948966,32.325170441006804,32.50690730842298,31.202825141717042,Recovered
TOI-2431 b,0.22419619602445573,2460258.8687143605,0,1.5707963267948966,17.642788273601372,TOI-2431 c,76.99954025071047,7.266871015166345,0,1.5707963267948966,44.562189905926445,17.642788273601372,17.80491765798705,Recovered
TOI-2431 b,0.2241958485463839,2460258.86867244,0,1.5707963267948966,26.761123500520355,TOI-2431 c,84.8742448956379,-6.5798948801465045,0,1.5707963267948966,10.133227424485069,26.761123500520355,27.984100727875227,Recovered
TOI-2431 b,0.22419604419695935,2460258.868734235,0,1.5707963267948966,24.582665515047292,TOI-2431 c,14.137194382542999,-1.071533912181934,0,1.5707963267948966,13.471623489002516,24.582665515047292,26.328963331238665,Not Recovered
TOI-2431 b,0.224196086970947,2460258.8685269533,0,1.5707963267948966,6.438714782645044,TOI-2431 c,92.73952351037887,39.73296421450714,0,1.5707963267948966,2.0932788107969893,6.438714782645044,4.9253802154949025,Recovered
TOI-2431 b,0.22419594456750302,2460258.868266079,0,1.5707963267948966,16.059514014915692,TOI-2431 c,61.24760925937476,13.131858399561839,0,1.5707963267948966,9.61376946100837,16.059514014915692,16.866290233921994,Recovered
TOI-2431 b,0.22419531638773038,2460258.868515137,0,1.5707963267948966,26.72443167144784,TOI-2431 c,37.92881536791434,16.36697800254249,0,1.5707963267948966,36.69326754188976,26.72443167144784,26.32983175189127,Recovered
TOI-2431 b,0.2241954913831154,2460258.8685697126,0,1.5707963267948966,28.492007402232073,TOI-2431 c,50.857006033296955,-8.38688368113748,0,1.5707963267948966,37.668570697129724,28.492007402232073,23.815361682894753,Not Recovered
TOI-2431 b,0.22419524374036168,2460258.8685050514,0,1.5707963267948966,41.02075868873178,TOI-2431 c,68.71571554801581,19.640497436023296,0,1.5707963267948966,15.443161086489493,41.02075868873178,41.17166823660784,Recovered
TOI-2431 b,0.22419624251881975,2460258.8685354777,0,1.5707963267948966,17.370940804624013,TOI-2431 c,39.78321347505803,18.72507102086207,0,1.5707963267948966,32.791847959153486,17.370940804624013,18.71738032145293,Recovered
TOI-2431 b,0.2241963641032398,2460258.8684763634,0,1.5707963267948966,2.426374369213047,TOI-2431 c,46.344452650110576,10.048266769431631,0,1.5707963267948966,49.14565783634309,2.426374369213047,4.646160714603063,Not Recovered
TOI-2431 b,0.2241951532107999,2460258.8688792423,0,1.5707963267948966,21.129710853420185,TOI-2431 c,29.60773708335994,0.19692787204863293,0,1.5707963267948966,49.081370172326736,21.129710853420185,23.17491236540555,Not Recovered
TOI-2431 b,0.2241958360043426,2460258.868491723,0,1.5707963267948966,31.784682545788144,TOI-2431 c,86.56899417340581,-13.561032024552336,0,1.5707963267948966,41.102960364484126,31.784682545788144,32.75463225469705,Recovered
TOI-2431 b,0.22419570746572545,2460258.868655285,0,1.5707963267948966,30.35226829028061,TOI-2431 c,82.33801112286277,-10.555565736913373,0,1.5707963267948966,27.01834182934969,30.35226829028061,32.62223913018151,Not Recovered
TOI-2431 b,0.22419559087811283,2460258.868543866,0,1.5707963267948966,20.073682391511493,TOI-2431 c,33.554702803636765,2.5337216854287554,0,1.5707963267948966,43.023146381843915,20.073682391511493,19.894242937954747,Recovered
TOI-2431 b,0.22419620585438663,2460258.868524954,0,1.5707963267948966,42.01670638991128,TOI-2431 c,36.83512401267589,2.352981749704245,0,1.5707963267948966,41.262081106429385,42.01670638991128,45.56517423050373,Not Recovered
TOI-2431 b,0.2241955086392841,2460258.8684736537,0,1.5707963267948966,1.4441131793118678,TOI-2431 c,69.9302340644471,16.259221920422604,0,1.5707963267948966,13.2231250011415,1.4441131793118678,0.7648798420489902,Recovered
TOI-2431 b,0.22419679467157438,2460258.868541583,0,1.5707963267948966,29.709613154897816,TOI-2431 c,49.62736032331968,10.632943396037817,0,1.5707963267948966,38.68679406378299,29.709613154897816,28.78700386104865,Recovered
TOI-2431 b,0.22419548853782975,2460258.8685876247,0,1.5707963267948966,37.73134739051555,TOI-2431 c,77.86675049352377,23.95971894236503,0,1.5707963267948966,26.45915306712486,37.73134739051555,36.711618858608915,Recovered
TOI-2431 b,0.22419601142478038,2460258.868588336,0,1.5707963267948966,6.823138788940996,TOI-2431 c,67.54937928625279,-32.45127208817502,0,1.5707963267948966,1.1357946196732416,6.823138788940996,7.7769717446339675,Recovered
TOI-2431 b,0.2241963401275314,2460258.8685573447,0,1.5707963267948966,17.03926613039525,TOI-2431 c,28.581637699700867,-2.6947853909110577,0,1.5707963267948966,48.47409514971716,17.03926613039525,16.711192128734073,Recovered
TOI-2431 b,0.22419551277457067,2460258.8686688477,0,1.5707963267948966,37.38435515081393,TOI-2431 c,24.33705272740596,-8.821874448236374,0,1.5707963267948966,33.70022385394339,37.38435515081393,38.72925596121987,Recovered
TOI-2431 b,0.22419601257089902,2460258.8689440954,0,1.5707963267948966,2.2782095452312356,TOI-2431 c,21.23081301345781,-3.449852197082138,0,1.5707963267948966,35.62493267088706,2.2782095452312356,2.006053209276502,Recovered
TOI-2431 b,0.22419549656864401,2460258.8685812075,0,1.5707963267948966,44.70629207593166,TOI-2431 c,70.88323341548555,3.9778698997548005,0,1.5707963267948966,18.557243735187427,44.70629207593166,45.708942184450976,Recovered
TOI-2431 b,0.22419626647461835,2460258.8685543463,0,1.5707963267948966,45.89086166225856,TOI-2431 c,96.81576833526994,14.679642180611893,0,1.5707963267948966,18.093149053869436,45.89086166225856,47.99794242205536,Not Recovered
TOI-2431 b,0.22419655001053537,2460258.8684988315,0,1.5707963267948966,14.731689312529294,TOI-2431 c,36.67581363496008,-3.7965126390226107,0,1.5707963267948966,9.764246552282213,14.731689312529294,14.781076724440883,Recovered
TOI-2431 b,0.22419505106962567,2460258.868551014,0,1.5707963267948966,40.29478923541772,TOI-2431 c,28.65168113387461,-4.395701869062048,0,1.5707963267948966,36.840931591662894,40.29478923541772,38.8312740915758,Recovered
TOI-2431 b,0.2241963870257991,2460258.868417004,0,1.5707963267948966,31.887548416772976,TOI-2431 c,32.51794848056561,10.169651862912698,0,1.5707963267948966,38.53515076313847,31.887548416772976,33.864680150723835,Not Recovered
TOI-2431 b,0.22419499998822798,2460258.8688106732,0,1.5707963267948966,34.91496798009439,TOI-2431 c,76.33939370892483,-0.6824599137150216,0,1.5707963267948966,35.32525048906655,34.91496798009439,32.43457240196845,Not Recovered
TOI-2431 b,0.22419574662433003,2460258.8685557307,0,1.5707963267948966,1.3613707089406846,TOI-2431 c,94.1544453851214,3.197736301972924,0,1.5707963267948966,4.738075871244918,1.3613707089406846,1.6791106323905445,Recovered
TOI-2431 b,0.22419601782570522,2460258.86838406,0,1.5707963267948966,8.096242563461725,TOI-2431 c,2.1756764937057644,-0.44109121989761757,0,1.5707963267948966,46.04357247786806,8.096242563461725,5.387281378057102,Recovered
TOI-2431 b,0.2241960306573024,2460258.8684454723,0,1.5707963267948966,6.0455098450530595,TOI-2431 c,11.907766937734216,5.813928476988675,0,1.5707963267948966,22.28512645751976,6.0455098450530595,5.967668670934456,Recovered
TOI-2431 b,0.2241960317878755,2460258.868650259,0,1.5707963267948966,8.807788800669025,TOI-2431 c,36.063284581414244,-17.060423071824882,0,1.5707963267948966,16.87684189311014,8.807788800669025,11.223635515034413,Not Recovered
TOI-2431 b,0.22419591710736936,2460258.8685362334,0,1.5707963267948966,27.5167760187516,TOI-2431 c,72.62690273040799,36.26934862084742,0,1.5707963267948966,39.34693989177196,27.5167760187516,25.572170731377202,Not Recovered
TOI-2431 b,0.2241961761274715,2460258.868564986,0,1.5707963267948966,24.00289100097958,TOI-2431 c,59.70167196157563,20.408744857749326,0,1.5707963267948966,19.54876397542683,24.00289100097958,22.537003848622454,Recovered
TOI-2431 b,0.2241956183723708,2460258.868510295,0,1.5707963267948966,20.122289083657684,TOI-2431 c,26.626159042810087,7.733310537183108,0,1.5707963267948966,33.211624538577325,20.122289083657684,22.298044404690064,Not Recovered
TOI-2431 b,0.2241954112578561,2460258.86859908,0,1.5707963267948966,12.165344859289034,TOI-2431 c,4.8052615908451415,1.3246626893048612,0,1.5707963267948966,38.900793802248,12.165344859289034,8.598863128454875,Not Recovered
TOI-2431 b,0.22419602862747648,2460258.868521513,0,1.5707963267948966,30.767791746490175,TOI-2431 c,79.75343100497858,3.312137590408909,0,1.5707963267948966,6.035472505393896,30.767791746490175,32.10514061958164,Recovered
TOI-2431 b,0.22419560823546536,2460258.86848069,0,1.5707963267948966,4.083697577439565,TOI-2431 c,71.0223253911746,-12.875407375208408,0,1.5707963267948966,22.78057546820362,4.083697577439565,1.8016365304574362,Not Recovered
TOI-2431 b,0.22419536984995947,2460258.868535876,0,1.5707963267948966,11.452768661662082,TOI-2431 c,19.83403808582058,7.134235863190046,0,1.5707963267948966,18.89655103735291,11.452768661662082,10.898895548459882,Recovered
TOI-2431 b,0.22419550335386643,2460258.8683736343,0,1.5707963267948966,37.624730111947706,TOI-2431 c,18.887786450518764,0.5757755133708855,0,1.5707963267948966,36.32167084501345,37.624730111947706,36.58891951353055,Recovered
TOI-2431 b,0.22419572608629004,2460258.868764956,0,1.5707963267948966,34.15020929782649,TOI-2431 c,19.30304256232202,3.9789792722312196,0,1.5707963267948966,17.448222843992063,34.15020929782649,33.28901772414871,Recovered
TOI-2431 b,0.22419574091845207,2460258.8684063763,0,1.5707963267948966,9.220494610311864,TOI-2431 c,87.13891909278632,15.768095355504244,0,1.5707963267948966,44.45327878748371,9.220494610311864,8.728809733068127,Recovered
TOI-2431 b,0.22419587613999,2460258.868675667,0,1.5707963267948966,32.410367844887396,TOI-2431 c,8.41038379138919,-0.5785735343789682,0,1.5707963267948966,46.44825850968025,32.410367844887396,30.604423028549885,Not Recovered
TOI-2431 b,0.22419583078115668,2460258.868590188,0,1.5707963267948966,39.998866064961625,TOI-2431 c,86.0997742690513,-10.86067984463898,0,1.5707963267948966,5.277826617213854,39.998866064961625,38.03619629224636,Not Recovered
TOI-2431 b,0.22419593196506052,2460258.8682730687,0,1.5707963267948966,17.855032067662215,TOI-2431 c,72.89064790709504,-24.53356333397906,0,1.5707963267948966,6.865614500909634,17.855032067662215,17.145919150397468,Recovered
TOI-2431 b,0.22419591224980623,2460258.8689214913,0,1.5707963267948966,41.73782052434686,TOI-2431 c,8.111457212167672,1.4853817117598336,0,1.5707963267948966,10.004950585402185,41.73782052434686,41.28265118129045,Recovered
TOI-2431 b,0.22419561528517412,2460258.868542926,0,1.5707963267948966,34.98084063798132,TOI-2431 c,92.53429751158214,27.533189400593415,0,1.5707963267948966,6.922564306879342,34.98084063798132,33.836027891619466,Recovered
TOI-2431 b,0.22419654115648596,2460258.8688009214,0,1.5707963267948966,20.774674902433066,TOI-2431 c,45.364100663819805,9.84632483367,0,1.5707963267948966,15.069304179516157,20.774674902433066,18.63125730183378,Recovered
TOI-2431 b,0.22419642701484926,2460258.8683997076,0,1.5707963267948966,26.82640032964711,TOI-2431 c,61.7379863771446,26.466157006220836,0,1.5707963267948966,11.11316792247347,26.82640032964711,29.89807887718329,Not Recovered
TOI-2431 b,0.22419610246497634,2460258.868547592,0,1.5707963267948966,29.07214040975204,TOI-2431 c,86.34731463401158,20.185835797084387,0,1.5707963267948966,36.15248725678308,29.07214040975204,30.638265939693774,Recovered
TOI-2431 b,0.22419577822266806,2460258.8687106543,0,1.5707963267948966,11.53099733340563,TOI-2431 c,74.14585650007004,7.72198110293597,0,1.5707963267948966,14.96017854602335,11.53099733340563,8.910831090607404,Not Recovered
TOI-2431 b,0.22419561794860549,2460258.868688138,0,1.5707963267948966,6.966578070368712,TOI-2431 c,65.58977927425623,11.048120824552221,0,1.5707963267948966,26.40121890464003,6.966578070368712,7.2874995511597715,Recovered
TOI-2431 b,0.224195151484528,2460258.8684299267,0,1.5707963267948966,34.59537239511379,TOI-2431 c,83.6749871389358,-31.118005211951704,0,1.5707963267948966,41.686137364175394,34.59537239511379,33.123668809601014,Recovered
TOI-2431 b,0.22419675350349572,2460258.8685388574,0,1.5707963267948966,6.271601513556413,TOI-2431 c,66.47909389253783,-31.542088042402128,0,1.5707963267948966,41.47202274642147,6.271601513556413,3.361743372454945,Not Recovered
TOI-2431 b,0.2241954142687645,2460258.868343476,0,1.5707963267948966,16.706251515091147,TOI-2431 c,12.390049129567691,-5.870195446523716,0,1.5707963267948966,48.61234301854167,16.706251515091147,15.616557897342261,Recovered
TOI-2431 b,0.22419551113726288,2460258.868430586,0,1.5707963267948966,14.718774430925292,TOI-2431 c,57.18527238824009,4.1221620246081905,0,1.5707963267948966,30.294043515860736,14.718774430925292,12.812400734531947,Not Recovered
TOI-2431 b,0.22419551635244342,2460258.868405325,0,1.5707963267948966,37.18499880064139,TOI-2431 c,33.50330864845079,-16.459010032850024,0,1.5707963267948966,10.596774806365284,37.18499880064139,39.094720426651016,Not Recovered
TOI-2431 b,0.22419572436419663,2460258.8688553334,0,1.5707963267948966,36.987190402723115,TOI-2431 c,85.53977706300712,32.904115770886186,0,1.5707963267948966,44.50703982207534,36.987190402723115,35.88538782165659,Recovered
TOI-2431 b,0.22419581589464677,2460258.8685970013,0,1.5707963267948966,40.2008857315154,TOI-2431 c,37.74516993617819,-12.197404687522779,0,1.5707963267948966,29.49533585898683,40.2008857315154,39.49933933422138,Recovered
TOI-2431 b,0.22419481404486002,2460258.868340699,0,1.5707963267948966,8.370581956549117,TOI-2431 c,1.569222588106614,-0.5857957511277996,0,1.5707963267948966,8.08393371369107,8.370581956549117,7.323831922954411,Recovered
TOI-2431 b,0.22419481521870635,2460258.868452623,0,1.5707963267948966,4.426974415159668,TOI-2431 c,15.848073445640564,4.995283963606451,0,1.5707963267948966,5.000607026409404,4.426974415159668,6.2153183382194745,Not Recovered
